second,rps,p99_latency,error_rate,cpu_percent,rps_10ms_max,rps_10ms_mean,rps_10ms_std,rps_10ms_median,rps_100ms_max,rps_100ms_mean,rps_100ms_std,rps_100ms_median,rps_1s_max,rps_1s_mean,rps_1s_std,rps_1s_median,rps_delta_5s,rps_std_30s,time_of_day_sin,time_of_day_cos
399,1,440.0,0.0,0.8200000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.029012027379160015,0.9995790625395028
400,1,240.0,0.0,0.6799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.029084718743111408,0.9995769500822008
401,1,320.0,0.0,1.3599999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02915740995324835,0.9995748323386392
402,1,100.0,0.0,0.54,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.029230101009186427,0.9995727093088292
403,1,1800.0,0.0,1.78,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0293027919105412,0.999570580992782
404,1,400.0,0.0,1.82,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.029375482656928256,0.999568447390509
405,1,280.0,0.0,1.76,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.029448173247963158,0.9995663085020214
406,1,280.0,0.0,1.48,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.029520863683261497,0.9995641643273305
407,1,1480.0,0.0,2.02,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02959355396243884,0.9995620148664477
408,1,340.0,0.0,1.06,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.029666244085110757,0.9995598601193842
409,1,600.0,0.0,2.04,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02973893405089284,0.9995577000861516
410,1,580.0,0.0,1.0999999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02981162385940066,0.9995555347667612
411,1,720.0,0.0,1.8599999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.029884313510249803,0.9995533641612245
412,1,420.0,0.0,0.7799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.029957003003055847,0.9995511882695529
413,1,1080.0,0.0,1.82,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.030029692337434376,0.9995490070917581
414,1,340.0,0.0,0.98,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03010238151300097,0.9995468206278515
415,1,1840.0,0.0,1.6199999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.030175070529371212,0.9995446288778445
416,1,680.0,0.0,1.5,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.030247759386160696,0.999542431841749
417,1,0.0,1.0,1.6,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03032044808298499,0.9995402295195763
418,1,800.0,0.0,2.42,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.030393136619459693,0.9995380219113384
419,1,320.0,0.0,0.8,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.030465824995200386,0.9995358090170468
420,1,520.0,0.0,1.68,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03053851320982266,0.9995335908367131
421,1,1440.0,0.0,1.04,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0306112012629421,0.9995313673703492
422,1,240.0,0.0,2.04,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.030683889154174304,0.9995291386179669
423,1,760.0,0.0,2.3,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03075657688313485,0.9995269045795777
424,1,900.0,0.0,1.7399999999999998,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03082926444943934,0.9995246652551937
425,1,560.0,0.0,1.44,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.030901951852703356,0.9995224206448265
