second,rps,p99_latency,error_rate,cpu_percent,rps_10ms_max,rps_10ms_mean,rps_10ms_std,rps_10ms_median,rps_100ms_max,rps_100ms_mean,rps_100ms_std,rps_100ms_median,rps_1s_max,rps_1s_mean,rps_1s_std,rps_1s_median,rps_delta_5s,rps_std_30s,time_of_day_sin,time_of_day_cos
0,1,60.0,0.0,1.0999999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1,1200.0,0.0,1.72,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,7.272205210233201e-05,0.9999999973557516
2,1,440.0,0.0,1.9800000000000002,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.00014544410382007366,0.9999999894230063
3,1,40.0,0.0,1.92,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.00021816615476863465,0.9999999762017641
4,1,20.0,0.0,0.27999999999999997,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0002908882045634246,0.9999999576920253
5,1,840.0,0.0,0.86,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.00036361025281985316,0.9999999338937897
6,1,720.0,0.0,2.4,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0004363322991533301,0.9999999048070578
7,1,1360.0,0.0,2.58,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0005090543431792651,0.9999998704318295
8,1,160.0,0.0,0.8,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0005817763845130675,0.9999998307681048
9,1,280.0,0.0,0.8999999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0006544984227701476,0.9999997858158843
10,1,240.0,0.0,2.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0007272204575659147,0.9999997355751681
11,1,760.0,0.0,1.34,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0007999424885157787,0.9999996800459563
12,1,120.0,0.0,0.8,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0008726645152351496,0.9999996192282495
13,1,0.0,1.0,1.68,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0009453865373394367,0.9999995531220476
14,1,360.0,0.0,1.02,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0010181085544440501,0.9999994817273514
15,1,160.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0010908305661643995,0.999999405044161
16,1,180.0,0.0,1.52,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.001163552572115895,0.999999323072477
17,1,400.0,0.0,1.38,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0012362745719139464,0.9999992358122994
18,1,380.0,0.0,0.72,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0013089965651739634,0.9999991432636293
19,1,800.0,0.0,0.64,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0013817185515113562,0.9999990454264666
20,1,40.0,0.0,1.78,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.001454440530541535,0.9999989423008122
21,1,920.0,0.0,2.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0015271625018799095,0.9999988338866665
22,1,900.0,0.0,2.6,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0015998844651418896,0.9999987201840301
23,1,1760.0,0.0,2.04,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0016726064199428861,0.9999986011929036
24,1,120.0,0.0,1.78,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0017453283658983088,0.9999984769132877
25,1,600.0,0.0,1.08,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0018180503026235678,0.999998347345183
26,1,640.0,0.0,1.6400000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0018907722297340735,0.9999982124885901
27,1,40.0,0.0,1.6199999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0019634941468452357,0.9999980723435097
28,1,560.0,0.0,0.98,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.002036216053572466,0.9999979269099427
29,1,1640.0,0.0,1.5599999999999998,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0021089379495311737,0.9999977761878899
30,1,780.0,0.0,1.2,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0021816598343367697,0.9999976201773518
31,1,120.0,0.0,1.06,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0022543817076046643,0.9999974588783295
32,1,260.0,0.0,2.1999999999999997,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0023271035689502685,0.9999972922908238
33,1,160.0,0.0,0.52,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0023998254179889928,0.9999971204148357
34,1,500.0,0.0,1.38,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.002472547254336248,0.9999969432503657
35,1,1920.0,0.0,1.8800000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0025452690776074445,0.9999967607974151
36,1,780.0,0.0,2.6,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0026179908874179934,0.9999965730559848
37,1,1480.0,0.0,1.3,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.002690712683383306,0.9999963800260757
38,1,740.0,0.0,1.8399999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.002763434465118793,0.9999961817076889
39,1,640.0,0.0,0.98,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0028361562322398656,0.9999959781008254
40,1,960.0,0.0,1.18,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0029088779843619342,0.9999957692054863
41,1,240.0,0.0,1.66,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.002981599721100411,0.9999955550216727
42,1,120.0,0.0,0.42,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0030543214420707073,0.9999953355493857
43,1,760.0,0.0,1.08,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.003127043146888234,0.9999951107886266
44,1,460.0,0.0,1.54,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0031997648351684022,0.9999948807393965
