second,rps,p99_latency,error_rate,cpu_percent,rps_10ms_max,rps_10ms_mean,rps_10ms_std,rps_10ms_median,rps_100ms_max,rps_100ms_mean,rps_100ms_std,rps_100ms_median,rps_1s_max,rps_1s_mean,rps_1s_std,rps_1s_median,rps_delta_5s,rps_std_30s,time_of_day_sin,time_of_day_cos
350,1,480.0,0.0,1.96,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.025449970128760147,0.9996760970536634
351,1,1000.0,0.0,1.6,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.025522668558679504,0.9996742436362178
352,1,480.0,0.0,0.7000000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.025595366853622292,0.9996723849319981
353,1,520.0,0.0,0.48,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.025668065013204077,0.9996705209410139
354,1,700.0,0.0,1.24,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.025740763037040374,0.9996686516632756
355,1,760.0,0.0,1.46,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.025813460924746724,0.9996667770987926
356,1,600.0,0.0,1.8599999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02588615867593867,0.9996648972475749
357,1,1040.0,0.0,2.46,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.025958856290231744,0.9996630121096325
358,1,780.0,0.0,2.3800000000000003,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02603155376724149,0.9996611216849757
359,1,280.0,0.0,0.84,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.026104251106583445,0.9996592259736139
360,1,140.0,0.0,1.26,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.026176948307873153,0.9996573249755575
361,1,520.0,0.0,1.7999999999999998,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.026249645370726143,0.9996554186908163
362,1,960.0,0.0,2.74,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.026322342294757977,0.9996535071194008
363,1,840.0,0.0,1.4000000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02639503907958418,0.9996515902613208
364,1,20.0,0.0,1.5,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0264677357248203,0.9996496681165865
365,1,920.0,0.0,1.02,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.026540432230081887,0.999647740685208
366,1,260.0,0.0,1.28,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.026613128594984478,0.9996458079671956
