second,rps,p99_latency,error_rate,cpu_percent,rps_10ms_max,rps_10ms_mean,rps_10ms_std,rps_10ms_median,rps_100ms_max,rps_100ms_mean,rps_100ms_std,rps_100ms_median,rps_1s_max,rps_1s_mean,rps_1s_std,rps_1s_median,rps_delta_5s,rps_std_30s,time_of_day_sin,time_of_day_cos
399,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.029012027379160015,0.9995790625395028
400,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.029084718743111408,0.9995769500822008
401,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02915740995324835,0.9995748323386392
402,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.029230101009186427,0.9995727093088292
403,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0293027919105412,0.999570580992782
404,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.029375482656928256,0.999568447390509
405,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.029448173247963158,0.9995663085020214
406,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.029520863683261497,0.9995641643273305
407,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02959355396243884,0.9995620148664477
408,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.029666244085110757,0.9995598601193842
409,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02973893405089284,0.9995577000861516
410,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02981162385940066,0.9995555347667612
411,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.029884313510249803,0.9995533641612245
412,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.029957003003055847,0.9995511882695529
413,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.030029692337434376,0.9995490070917581
414,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03010238151300097,0.9995468206278515
415,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.030175070529371212,0.9995446288778445
